y_true,y_pred,y_prob
0,0,0.20732278632702406
1,0,0.18451629647808473
0,0,0.18247827401601177
0,0,0.16929512645917202
0,0,0.22404707995276874
0,0,0.2133924983101558
0,0,0.19510951024599643
0,0,0.2171460894852671
1,0,0.2006370159108523
1,0,0.20507620827136191
0,0,0.22467833317288075
0,0,0.20094677603102754
1,0,0.18629109572471195
0,0,0.1905700328202059
1,0,0.1639190608568824
0,0,0.1922610444066208
0,0,0.23146269365620542
1,0,0.17333693103741923
0,0,0.19389568015666234
0,0,0.19822307865607622
0,0,0.2118479427300434
0,0,0.19742421133718002
0,0,0.23486816118992887
1,0,0.17477795198808732
1,0,0.1900248314713933
0,0,0.20949070380909815
1,0,0.21790865811583468
0,0,0.21264987645697067
1,0,0.23323520650964352
0,0,0.20583154232455583
0,0,0.22169206612585185
0,0,0.2020652753767996
0,0,0.2344291790468365
0,0,0.2317377265569164
0,0,0.1926848107430746
0,0,0.19955545728859983
0,0,0.1906061930878406
0,0,0.19943671234257987
0,0,0.1911562700245382
0,0,0.21684085651695853
0,0,0.23265460673577934
0,0,0.19897513875344422
0,0,0.21122862020448363
0,0,0.20399495763962483
0,0,0.17769532492877876
0,0,0.23205471046316803
0,0,0.19711354769630998
0,0,0.1692870321686823
0,0,0.1861952905822232
1,0,0.2178247819810853
1,0,0.22052612225619897
0,0,0.21670773564971424
0,0,0.20626107480210495
0,0,0.20168104350867724
0,0,0.2330281940088409
1,0,0.21295657942741783
0,0,0.21208490727107748
0,0,0.21992064095646907
1,0,0.2045628031142767
1,0,0.21612932940983515
0,0,0.20956704142460278
0,0,0.1765471087706343
0,0,0.17612694211291385
0,0,0.1920264875857831
1,0,0.19188342149512352
0,0,0.17396818202751443
0,0,0.1899419656624436
0,0,0.19460395453231294
1,0,0.19383068844638604
0,0,0.20437035543849777
0,0,0.2049768427229498
0,0,0.23197652874611607
0,0,0.1822179313655467
0,0,0.1809804548921532
0,0,0.19296211727614482
0,0,0.20774014155452433
0,0,0.19837540744237506
0,0,0.2105051893918422
0,0,0.1991057918826064
0,0,0.20312267334531367
0,0,0.1693503470903147
0,0,0.1796896677038076
0,0,0.21290696212651167
0,0,0.2026642326691836
0,0,0.20196242197417616
0,0,0.19512260139540347
0,0,0.19955463836814438
1,0,0.21458489712555578
0,0,0.1795025893264861
0,0,0.21628364432103228
0,0,0.2469340361495916
0,0,0.19111971543779135
1,0,0.18497698488421957
0,0,0.2050025855513223
0,0,0.20265315538314707
0,0,0.18065147912162313
0,0,0.21201075413961126
0,0,0.21885815955813295
0,0,0.18989497476500714
0,0,0.17399837715588412
0,0,0.20289244302246462
1,0,0.1889127267949511
0,0,0.21072685350418777
0,0,0.2022728238543221
0,0,0.2003542391671412
0,0,0.21935929393682785
0,0,0.18329547841927454
0,0,0.1527194034899758
1,0,0.21635729090929953
0,0,0.1855489485785531
0,0,0.1965001373766425
1,0,0.18462553377184715
0,0,0.22290957003350997
1,0,0.1910114549065661
0,0,0.19332428013755282
1,0,0.1962352988539272
0,0,0.19486055202047955
0,0,0.21108567294726052
0,0,0.22717164060971734
0,0,0.2115646842582657
1,0,0.21923481985765428
1,0,0.21375619952526845
0,0,0.17636398862494457
0,0,0.22980274818757565
1,0,0.20698518302602878
0,0,0.17507299750128646
0,0,0.19280126612275233
0,0,0.19653156623086068
0,0,0.2295692093592358
1,0,0.2068675118482741
0,0,0.1814978371053703
0,0,0.21801945112306917
0,0,0.21629008609448575
0,0,0.1713838843679648
1,0,0.22189218542575115
1,0,0.19537305997267188
0,0,0.2031703338881344
0,0,0.1846602998567934
0,0,0.2040969483332139
0,0,0.1961079867494292
0,0,0.1875576490423512
0,0,0.20181168092754292
1,0,0.20168356685493943
0,0,0.1898250097227556
0,0,0.23104443595904242
0,0,0.2120741398078724
0,0,0.23538223866513885
0,0,0.20393354913045256
1,0,0.19253767897422586
1,0,0.1973687003182195
0,0,0.18651693349120926
0,0,0.18040530212468425
0,0,0.18698328609073217
0,0,0.19959716844453215
0,0,0.22444986950832527
0,0,0.18909523619457838
0,0,0.1899604493786724
0,0,0.1888214597033765
0,0,0.18974543522617632
0,0,0.21927711810068123
0,0,0.2115721752695097
0,0,0.1920637458839794
