y_true,y_pred,y_prob
0,0,0.30630523189090825
1,0,0.3110627219634201
0,0,0.25674799907932955
0,0,0.2485178084974763
0,0,0.24449196286816816
0,0,0.38991573691763487
0,0,0.37180616566046887
0,0,0.32391295947757276
1,0,0.3184023504528395
1,0,0.2050682541668762
0,0,0.3476334900784714
0,0,0.3227016453367475
1,0,0.28424337192056
0,0,0.2540550285413979
1,0,0.2073565261352172
0,0,0.25536157476621013
0,0,0.31202407335758986
1,0,0.2663885227912174
0,0,0.2505572172898226
0,0,0.3006354799019423
0,0,0.2639948246738827
0,0,0.28164882433570526
0,0,0.3202516044936054
1,0,0.197171455486292
1,0,0.24883085731187257
0,0,0.24339356765798426
1,0,0.3108125577572713
0,0,0.34985374939077263
1,0,0.23007499723364536
0,0,0.21275430328403921
0,0,0.3766177719077563
0,0,0.24969717031530567
0,0,0.2821639619416343
0,0,0.2833929494812927
0,0,0.386728511944835
0,0,0.23787543351521012
0,0,0.31787470348372393
0,0,0.23390490840251946
0,0,0.20416599496408425
0,0,0.26650439697398615
0,0,0.27970374895321154
0,0,0.2536775533927714
0,0,0.33436946192411776
0,0,0.225537361496382
0,0,0.23592098844628517
0,0,0.2714302056216751
0,0,0.20943683145315878
0,0,0.24877841078001547
0,0,0.24490740330585264
1,0,0.3740095701569059
1,0,0.3166882902749184
0,0,0.23291781753628993
0,0,0.2274905722682555
0,0,0.3072390711666772
0,0,0.25343138465665654
1,0,0.27318898083946885
0,0,0.2045683673451229
0,0,0.3234136431128428
1,0,0.2993736180883923
1,0,0.3483960242003755
0,0,0.3271239099404914
0,0,0.2547117711107729
0,0,0.18824683983929114
0,0,0.31058155762933226
1,0,0.3020588949795229
0,0,0.2664386639703551
0,0,0.1693958484809883
0,0,0.2910104111949471
1,0,0.2637225710348501
0,0,0.22874624221192305
0,0,0.26248997784398403
0,0,0.34498100905697954
0,0,0.25064056010875174
0,0,0.17331757424539204
0,0,0.30321259603422956
0,0,0.3689634459653618
0,0,0.27828123552059714
0,0,0.14471804729932158
0,0,0.28047560909609565
0,0,0.23768580240333878
0,0,0.18231754102573774
0,0,0.31919088420661057
0,0,0.3350690055302368
0,0,0.28921295952429465
0,0,0.2251668936353523
0,0,0.22508209261175918
0,0,0.2921230215027689
1,0,0.32652178673692556
0,0,0.37887921141322795
0,0,0.30621393671123576
0,0,0.36831923853735027
0,0,0.3042358922467342
1,0,0.2949464235149732
0,0,0.2107207193195375
0,0,0.20821258745048749
0,0,0.35227702986791776
0,0,0.20580336245607936
0,0,0.3953990226159376
0,0,0.2671609899231029
0,0,0.2466741519846312
0,0,0.2598644815117016
1,0,0.3343471378211797
0,0,0.2893040281816448
0,0,0.2889996183476051
0,0,0.34180784389369245
0,0,0.22377855641701416
0,0,0.2611169888482917
0,0,0.24897555937774435
1,0,0.18718573584833684
0,0,0.3017334166416613
0,0,0.26825867728139857
1,0,0.2602676629616536
0,0,0.2998957149560019
1,0,0.23964360326825435
0,0,0.2682315335847869
1,0,0.3780055428223945
0,0,0.34139885851883084
0,0,0.24116855447342161
0,0,0.2857197793983773
0,0,0.2079283471753024
1,0,0.3308314914851641
1,0,0.2620427400220322
0,0,0.16327513079400627
0,0,0.27529631484440004
1,0,0.2763057415900604
0,0,0.24456693004678814
0,0,0.26055012194084837
0,0,0.28742026013386235
0,0,0.24790567643883527
1,0,0.35049905690651445
0,0,0.26341644171024603
0,0,0.2699953913404196
0,0,0.22227592771892238
0,0,0.19119965803404695
1,0,0.3128449050254449
1,0,0.23954272974774246
0,0,0.2563632860624452
0,0,0.20290914247449854
0,0,0.3206189140898188
0,0,0.378568603474428
0,0,0.3041825837129322
0,0,0.29616173380901256
1,0,0.22544524768395835
0,0,0.21516746630913308
0,0,0.3316302467831338
0,0,0.3033134681258067
0,0,0.2585937988143046
0,0,0.32460165194005236
1,0,0.2870272064458906
1,0,0.3032141883648411
0,0,0.21858841288069453
0,0,0.18897146826194183
0,0,0.31767759036019033
0,0,0.2589442833799971
0,0,0.2550557887687107
0,0,0.22169832203191034
0,0,0.28277337752590925
0,0,0.31786142951645446
0,0,0.2399724979128453
0,0,0.3489524482872229
0,0,0.2882084889240782
0,0,0.2853550384578171
0,0,0.24588024792875962
1,0,0.3255875118244829
0,0,0.3360015199374968
0,0,0.35520394224993085
1,0,0.2593480001123574
0,0,0.21681161080427355
0,0,0.27183357157118754
0,0,0.2612508102391622
0,0,0.2884387209054683
0,0,0.2532329670190176
0,0,0.3249117449582537
0,0,0.3259523412677348
0,0,0.2476803774973124
0,0,0.22500844053696295
0,0,0.2553469768516173
0,0,0.1914293760235536
0,0,0.367930302249849
0,0,0.23211973905076846
0,0,0.2563124720446314
1,0,0.27434517319552737
0,0,0.3001783615597249
0,0,0.25629813186666706
0,0,0.2663436157533909
0,0,0.2355665341379451
0,0,0.19702675654762067
0,0,0.2912828811375162
0,0,0.2080057308112317
0,0,0.23371764152961907
0,0,0.2743255671127669
0,0,0.2911401775177458
1,0,0.31458714597002446
0,0,0.30620500890959934
1,0,0.312544669487082
0,0,0.22293360903000534
1,0,0.29426316673255437
0,0,0.20722207948389776
0,0,0.30118464050710414
0,0,0.20412583408557178
0,0,0.28272127680155845
1,0,0.1929026416373768
0,0,0.2559710269243777
0,0,0.2991902714322681
0,0,0.28974545031728716
0,0,0.32766104309536787
0,0,0.19818033620921363
0,0,0.26470046523050167
0,0,0.29163045025081175
0,0,0.31428390009071017
0,0,0.29820935700800066
0,0,0.2322550752761588
0,0,0.3371401203236644
0,0,0.2953846010901566
1,0,0.3379955704879357
0,0,0.24659977283112877
0,0,0.32166928831218095
0,0,0.2924993422850436
0,0,0.2867329603960028
0,0,0.28556012858255925
0,0,0.2859834057584966
0,0,0.36091445221122803
0,0,0.3489404313071608
0,0,0.3263064085350237
0,0,0.29628227752405495
1,0,0.25530749977768186
0,0,0.33927840710438706
1,0,0.23714805848358683
0,0,0.3036071041110593
0,0,0.18130000848677924
0,0,0.29222864257427467
0,0,0.19156914591091076
0,0,0.36536012678802804
1,0,0.2990832777718593
1,0,0.3586712580361043
1,0,0.202699448306561
0,0,0.2721285624477777
0,0,0.24155520549656384
1,0,0.4365834721565392
0,0,0.2584210547503649
1,0,0.291204714575193
0,0,0.2946352149240547
0,0,0.17698983716952144
0,0,0.292726498810189
0,0,0.19803749844778185
0,0,0.28215589791648965
0,0,0.220267048558206
1,0,0.2865513233163025
0,0,0.2991393893333696
1,0,0.3203516281854661
0,0,0.3090530510998736
0,0,0.2839096835742494
0,0,0.23563207304422384
0,0,0.3969834917014772
0,0,0.25034991130408063
0,0,0.2829192422290554
1,0,0.22052950991723644
0,0,0.29866105919558394
1,0,0.34158701688655974
0,0,0.26568002150708603
0,0,0.3558965611990633
1,0,0.2904583731158128
0,0,0.23480230002532096
1,0,0.13068636425929853
0,0,0.24149737971236396
0,0,0.220829887799867
0,0,0.2951026147779194
1,0,0.2766911142043707
0,0,0.26978178214039067
0,0,0.27504766930231106
0,0,0.20757161062509233
0,0,0.25664696645742935
0,0,0.24628945545432457
0,0,0.32281089946473124
1,0,0.27492265254567455
